Unnamed: 0,image_name,age,ethnicity,gender
10480,30_0_0_20170103181149464.jpg.chip.jpg,30,White,Male
20436,60_0_2_20170116192628656.jpg.chip.jpg,60,Asian,Male
2540,1_1_3_20161220143313302.jpg.chip.jpg,1,Indian,Female
2923,20_1_4_20170103224540624.jpg.chip.jpg,20,Others,Female
21693,6_1_0_20170109204600139.jpg.chip.jpg,6,White,Female
10112,2_0_2_20161219190735147.jpg.chip.jpg,2,Asian,Male
10563,30_0_0_20170117143352248.jpg.chip.jpg,30,White,Male
10316,2_1_2_20161219160405349.jpg.chip.jpg,2,Asian,Female
2898,20_1_3_20170119150812423.jpg.chip.jpg,20,Indian,Female
12017,32_1_1_20170112213704768.jpg.chip.jpg,32,Black,Female
10281,2_1_2_20161219140833880.jpg.chip.jpg,2,Asian,Female
390,13_1_0_20170109201102915.jpg.chip.jpg,13,White,Female
5359,25_1_0_20170117152041619.jpg.chip.jpg,25,White,Female
21275,65_1_0_20170117173004744.jpg.chip.jpg,65,White,Female
10021,2_0_0_20170110211457583.jpg.chip.jpg,2,White,Male
7715,26_1_3_20170119192302345.jpg.chip.jpg,26,Indian,Female
18244,51_0_0_20170117160807782.jpg.chip.jpg,51,White,Male
22930,8_1_1_20170109203252446.jpg.chip.jpg,8,Black,Female
14703,38_1_1_20170117184822384.jpg.chip.jpg,38,Black,Female
19286,55_0_1_20170117015513943.jpg.chip.jpg,55,Black,Male
2229,1_1_0_20170109190852630.jpg.chip.jpg,1,White,Female
14269,37_0_3_20170119153105041.jpg.chip.jpg,37,Indian,Male
7367,26_1_2_20170116180305369.jpg.chip.jpg,26,Asian,Female
5014,25_0_0_20170117134639822.jpg.chip.jpg,25,White,Male
9388,28_1_3_20170119195103765.jpg.chip.jpg,28,Indian,Female
8839,28_0_2_20170117135248701.jpg.chip.jpg,28,Asian,Male
19115,54_1_0_20170117171243020.jpg.chip.jpg,54,White,Female
7928,27_0_0_20170116205304488.jpg.chip.jpg,27,White,Male
